cycles,stream,type,source,value,pc,offset,note
35849522,,dwt,0,0x00000f14,0x0800b8aa,,
35924521,,dwt,0,0x00000f15,0x0800b8aa,,
35999520,,dwt,0,0x00000f16,0x0800b8aa,,
36074519,,dwt,0,0x00000f17,0x0800b8aa,,
36149518,,dwt,0,0x00000f18,0x0800b8aa,,
36224519,,dwt,0,0x00000f19,0x0800b8aa,,
36299516,,dwt,0,0x00000f1a,0x0800b8aa,,
36374515,,dwt,0,0x00000f1b,0x0800b8aa,,
36449514,,dwt,0,0x00000f1c,0x0800b8aa,,
36524513,,dwt,0,0x00000f1d,0x0800b8aa,,
36599512,,dwt,0,0x00000f1e,0x0800b8aa,,
36674511,,dwt,0,0x00000f1f,0x0800b8aa,,
36749510,,dwt,0,0x00000f20,0x0800b8aa,,
36824509,,dwt,0,0x00000f21,0x0800b8aa,,
36899508,,dwt,0,0x00000f22,0x0800b8aa,,
36974507,,dwt,0,0x00000f23,0x0800b8aa,,
37049506,,dwt,0,0x00000f24,0x0800b8aa,,
37124505,,dwt,0,0x00000f25,0x0800b8aa,,
37199504,,dwt,0,0x00000f26,0x0800b8aa,,
37274503,,dwt,0,0x00000f27,0x0800b8aa,,
37349502,,dwt,0,0x00000f28,0x0800b8aa,,
37424501,,dwt,0,0x00000f29,0x0800b8aa,,
37499500,,dwt,0,0x00000f2a,0x0800b8aa,,
37574499,,dwt,0,0x00000f2b,0x0800b8aa,,
37649498,,dwt,0,0x00000f2c,0x0800b8aa,,
37724497,,dwt,0,0x00000f2d,0x0800b8aa,,
37799498,,dwt,0,0x00000f2e,0x0800b8aa,,
37874495,,dwt,0,0x00000f2f,0x0800b8aa,,
37949494,,dwt,0,0x00000f30,0x0800b8aa,,
38024493,,dwt,0,0x00000f31,0x0800b8aa,,
38099492,,dwt,0,0x00000f32,0x0800b8aa,,
38174491,,dwt,0,0x00000f33,0x0800b8aa,,
38249490,,dwt,0,0x00000f34,0x0800b8aa,,
38324489,,dwt,0,0x00000f35,0x0800b8aa,,
38399488,,dwt,0,0x00000f36,0x0800b8aa,,
38474487,,dwt,0,0x00000f37,0x0800b8aa,,
38549486,,dwt,0,0x00000f38,0x0800b8aa,,
38624485,,dwt,0,0x00000f39,0x0800b8aa,,
38699484,,dwt,0,0x00000f3a,0x0800b8aa,,
38774483,,dwt,0,0x00000f3b,0x0800b8aa,,
38849482,,dwt,0,0x00000f3c,0x0800b8aa,,
38924481,,dwt,0,0x00000f3d,0x0800b8aa,,
38999485,,dwt,0,0x00000f3e,0x0800b8aa,,
39074479,,dwt,0,0x00000f3f,0x0800b8aa,,
39149478,,dwt,0,0x00000f40,0x0800b8aa,,
39224477,,dwt,0,0x00000f41,0x0800b8aa,,
39299476,,dwt,0,0x00000f42,0x0800b8aa,,
39374475,,dwt,0,0x00000f43,0x0800b8aa,,
39449474,,dwt,0,0x00000f44,0x0800b8aa,,
39449474,,error,,,,,incomplete ITM packet at end of input
